Id,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,EducationYears,Passport
9366,Bradshaw,671,Italy,Male,38.0,0,92674.94,2,1.0,0.0,3647.57,11.0,27282948
9367,Angelo,684,EEUU,Male,,2,134603.88,1,1.0,1.0,71725.73,,21826302
9368,Fang,350,France,Male,39.0,0,109733.2,2,0.0,0.0,123602.11,12.0,26461043
9369,Chukwudi,450,Italy,Female,34.0,2,0.0,2,1.0,0.0,175480.93,10.5,23346731
9370,Lu,766,Italy,Male,41.0,0,0.0,2,0.0,1.0,34283.23,11.8,19682559
9371,Butusov,677,EEUU,Female,27.0,2,0.0,2,0.0,1.0,114685.92,12.3,10518663
9372,Hsia,537,EEUU,Male,47.0,10,0.0,2,0.0,1.0,25482.62,11.2,20740958
9373,Hicks,808,Italy,Male,47.0,8,139196.0,1,0.0,1.0,74028.36,12.7,10869720
9374,Chienezie,682,EEUU,Female,30.0,9,0.0,2,1.0,1.0,195104.91,10.7,11096975
9375,Atkinson,445,France,Female,34.0,7,131082.17,2,1.0,1.0,70618.0,11.1,17519109
9376,Hung,785,EEUU,Female,34.0,9,70302.48,1,1.0,1.0,68600.36,10.5,23954869
9377,Osinachi,733,France,Male,38.0,9,111347.37,2,0.0,1.0,194872.97,11.6,12331194
9378,Chukwueloka,678,France,Male,48.0,2,101099.9,2,0.0,1.0,193476.04,12.0,26752154
9379,Bailey,687,EEUU,Female,34.0,9,125474.44,1,1.0,0.0,198929.84,11.2,27535752
9380,Jideofor,525,Italy,Male,36.0,3,77910.23,1,1.0,0.0,67238.01,11.4,12716521
9381,Sung,629,EEUU,Female,43.0,0,0.0,2,1.0,1.0,41263.69,10.7,19307878
9382,Craig,519,EEUU,Male,39.0,2,112957.26,2,1.0,0.0,97593.16,12.9,27495104
9383,Chen,727,EEUU,Female,29.0,1,146652.01,1,1.0,1.0,173486.39,12.9,22116801
9384,Woolnough,528,France,Male,22.0,5,93547.23,2,0.0,1.0,961.57,8.6,22964504
9385,Beneventi,561,Italy,Male,34.0,4,85141.79,2,1.0,1.0,29217.37,9.0,11878088
9386,Lombardi,466,EEUU,Female,41.0,3,33563.95,2,1.0,0.0,178994.13,14.5,14275139
9387,Shen,745,France,Female,28.0,1,111071.36,1,1.0,0.0,73275.96,12.0,15806634
9388,Unwin,616,EEUU,Male,44.0,5,102016.38,1,0.0,1.0,178235.37,12.2,16440502
9389,Hawkins,655,France,Male,52.0,9,144696.75,1,1.0,1.0,49025.79,12.2,27363632
9390,Bogolyubov,850,EEUU,Female,62.0,1,124678.35,1,1.0,0.0,70916.0,12.6,22287502
9391,Galkina,568,Italy,Male,39.0,5,0.0,2,1.0,1.0,129569.92,11.9,27766040
9392,Baryshnikov,466,France,Female,47.0,5,102085.72,1,1.0,1.0,183536.24,12.0,13115815
9393,Fowler,437,EEUU,Female,39.0,0,102721.49,1,0.0,0.0,22191.82,12.3,26015994
9394,Loggia,503,EEUU,Male,29.0,3,0.0,2,1.0,1.0,143954.99,12.5,27294832
9395,Johnstone,561,France,Male,49.0,5,94754.0,1,1.0,1.0,26691.31,13.4,11448763
9396,Peng,731,EEUU,Male,37.0,8,0.0,2,1.0,1.0,170338.35,12.3,17426316
9397,Aksenov,614,Italy,Female,41.0,7,146997.64,2,0.0,0.0,137791.18,14.0,13086743
9398,Chiemeka,626,Italy,Male,29.0,7,0.0,2,1.0,0.0,49361.84,10.6,11078690
9399,Lindsay,764,EEUU,Female,39.0,1,129068.54,2,1.0,1.0,187905.12,11.3,18582762
9400,Nkemjika,780,EEUU,Female,26.0,3,140356.7,1,1.0,0.0,117144.15,11.2,26214528
9401,Colbert,510,France,Female,44.0,4,123070.89,1,1.0,0.0,28461.29,10.6,17941080
9402,Scott,459,France,Male,46.0,7,110356.42,1,1.0,0.0,4969.13,13.2,26973379
9403,Pirozzi,738,EEUU,Male,18.0,4,0.0,2,1.0,1.0,47799.15,8.7,28531911
9404,Brown,686,France,Male,29.0,3,185379.02,1,1.0,0.0,64679.07,10.9,26968347
9405,Swearingen,506,France,Male,28.0,8,53053.76,1,0.0,1.0,24577.34,8.8,23029659
9406,Capon,596,France,Male,54.0,1,123544.0,1,1.0,1.0,120314.75,13.4,24706754
9407,Mullah,717,Italy,Female,42.0,5,190305.78,1,1.0,0.0,99347.8,11.1,21248856
9408,Kruglova,644,France,Female,40.0,4,77270.08,2,1.0,1.0,115800.1,14.0,28327717
9409,Chiemenam,733,EEUU,Male,42.0,9,120094.93,1,1.0,0.0,184056.45,13.8,10852445
9410,Morley,581,Italy,Female,43.0,4,170172.9,1,0.0,1.0,100236.02,11.6,20714786
9411,Ts'ui,547,France,Male,41.0,3,151191.31,1,1.0,0.0,175295.89,13.1,25777482
9412,Udobata,741,Italy,Male,43.0,0,0.0,2,1.0,1.0,2920.63,11.5,28440988
9413,P'an,597,EEUU,Female,36.0,9,0.0,2,1.0,1.0,7156.09,11.4,23970387
9414,Hsing,698,Italy,Male,38.0,10,95010.92,1,1.0,1.0,105227.86,10.4,15570640
9415,Watterston,725,EEUU,Male,37.0,6,124348.38,2,0.0,1.0,176984.34,11.5,15402328
9416,Dixon,763,France,Female,32.0,1,108465.65,2,1.0,0.0,60552.44,9.6,26164319
9417,Ugorji,492,EEUU,Female,31.0,7,0.0,2,1.0,1.0,49463.44,9.6,18956264
9418,Gentry,686,EEUU,Male,25.0,1,0.0,2,0.0,1.0,16459.37,11.3,21357103
9419,Wood,709,EEUU,Male,38.0,5,0.0,2,1.0,1.0,81452.29,12.2,14833601
9420,Amechi,520,France,Male,61.0,8,133802.29,2,1.0,1.0,90304.01,12.4,27561952
9421,Price,732,Italy,Female,69.0,9,137453.43,1,0.0,1.0,110932.24,13.6,13221271
9422,Sagese,676,Italy,Male,27.0,4,0.0,1,0.0,1.0,107955.67,10.5,15260231
9423,Clark,600,EEUU,Female,28.0,6,0.0,2,0.0,1.0,52193.23,9.9,19580269
9424,Akhtar,579,Italy,Male,33.0,6,0.0,1,1.0,0.0,94993.04,9.4,21157724
9425,Briggs,543,Italy,Female,41.0,4,0.0,1,0.0,0.0,194902.16,11.3,23922096
9426,Oliver,511,France,Female,75.0,9,105609.17,1,0.0,1.0,105425.18,16.4,21088207
9427,Hsing,740,EEUU,Female,30.0,8,105209.54,1,1.0,0.0,1852.58,10.5,13038163
9428,Wilson,647,Italy,Female,29.0,2,0.0,2,1.0,0.0,179032.68,12.8,27736778
9429,Genovesi,444,EEUU,Male,43.0,3,0.0,2,1.0,1.0,159131.21,12.2,22837500
9430,Pinto,647,EEUU,Male,32.0,5,97041.16,1,1.0,1.0,23132.73,10.3,22231212
9431,Ward,616,EEUU,Male,31.0,1,0.0,2,1.0,1.0,54706.75,12.6,23124158
9432,Sutherland,707,EEUU,Female,49.0,10,0.0,1,1.0,0.0,82967.97,10.9,23463917
9433,Chien,491,France,Male,70.0,6,148745.92,2,1.0,1.0,17818.33,13.7,10993469
9434,H?,537,France,Female,37.0,7,158411.95,4,1.0,1.0,117690.58,11.1,25087761
9435,Onuchukwu,753,EEUU,Male,46.0,8,0.0,3,1.0,0.0,90747.94,12.3,21754267
9436,Cattaneo,584,France,Male,42.0,3,137479.13,1,1.0,0.0,25669.1,10.4,26619320
9437,Cross,557,EEUU,Male,36.0,3,0.0,1,0.0,1.0,144078.02,11.6,27232539
9438,Steele,755,EEUU,Female,29.0,4,148654.84,2,1.0,1.0,28805.09,9.7,28132510
9439,Ugorji,672,EEUU,Male,39.0,2,0.0,2,1.0,0.0,87372.49,12.7,14984407
9440,Lawrence,705,France,Male,41.0,4,72252.64,2,1.0,1.0,142514.66,13.0,20556558
9441,Etheridge,539,Italy,Male,28.0,5,0.0,2,1.0,0.0,48382.4,8.5,16910792
9442,Burdekin,651,EEUU,Female,65.0,0,0.0,2,1.0,1.0,190454.04,16.7,23933752
9443,Coburn,614,Italy,Female,25.0,10,75212.28,1,1.0,0.0,58965.04,11.6,25863615
9444,Yashina,748,France,Female,40.0,3,103499.09,2,0.0,0.0,38153.19,11.7,11449297
9445,Dobie,710,France,Female,24.0,2,110407.44,2,0.0,0.0,15832.43,9.9,15898178
9446,Marshall,660,Italy,Female,36.0,0,84438.57,1,1.0,1.0,181449.51,12.6,21616595
9447,McLean,687,France,Male,26.0,2,142721.52,1,1.0,1.0,153605.75,10.7,23007742
9448,McMillan,576,EEUU,Female,41.0,4,112609.91,1,0.0,0.0,191035.18,12.7,21379957
9449,Bell,795,EEUU,Female,36.0,1,151844.64,1,1.0,1.0,135388.89,10.9,16182397
9450,Moss,541,EEUU,Male,37.0,9,212314.03,1,0.0,1.0,148814.54,13.8,11069385
9451,Tsui,698,EEUU,Female,39.0,4,0.0,2,0.0,1.0,47455.82,12.8,17195286
9452,McDonald,651,EEUU,Male,28.0,10,79562.98,1,1.0,1.0,74687.37,10.4,21520730
9453,Frolov,587,Italy,Male,51.0,3,83739.32,1,0.0,1.0,148798.45,12.8,17529135
9454,Atkinson,568,France,Male,43.0,5,87612.64,4,1.0,1.0,107155.4,10.5,23198100
9455,Lu,530,France,Male,23.0,1,137060.88,2,1.0,1.0,165227.23,12.5,17115679
9456,Woodard,570,Italy,Male,34.0,10,0.0,2,0.0,1.0,183387.12,13.0,17945157
9457,Henry,673,France,Male,36.0,5,73088.06,2,0.0,0.0,196142.26,11.7,28576323
9458,Padovano,751,EEUU,Female,48.0,4,0.0,1,0.0,1.0,30165.06,11.9,25057232
9459,Younger,575,EEUU,Male,27.0,3,139301.68,1,1.0,0.0,99843.98,11.7,26205504
9460,O'Brien,639,France,Male,27.0,3,150795.81,1,0.0,1.0,85208.93,12.0,15021049
9461,Vicars,604,Italy,Female,41.0,10,0.0,2,1.0,1.0,166224.39,13.7,16638302
9462,Wang,530,EEUU,Female,33.0,4,129307.32,1,1.0,1.0,172930.28,11.9,21502440
9463,Mackey,725,EEUU,Male,31.0,8,0.0,2,1.0,1.0,59650.42,9.8,20398894
9464,Gibson,584,France,Female,46.0,6,87361.02,2,1.0,0.0,120376.87,12.1,20922794
9465,Okwuadigbo,694,Italy,Male,39.0,0,107042.74,1,1.0,1.0,102284.2,10.4,25748722
9466,Waters,521,EEUU,Male,37.0,5,105843.26,2,1.0,1.0,84908.2,11.5,11455460
9467,Wieck,503,EEUU,Male,32.0,4,0.0,2,1.0,1.0,153036.97,10.8,28080335
9468,McElhone,752,EEUU,Female,36.0,7,0.0,2,1.0,0.0,184866.86,13.4,15823526
9469,Calabresi,637,Italy,Male,43.0,8,0.0,1,1.0,0.0,12156.93,10.0,26630771
9470,Welsh,467,France,Male,51.0,10,114514.71,2,1.0,0.0,177784.68,15.1,13140442
9471,Buccho,781,EEUU,Female,19.0,3,0.0,2,1.0,1.0,124297.32,11.3,10589558
9472,Fenton,516,EEUU,Male,46.0,2,0.0,2,1.0,1.0,169122.54,12.4,17550203
9473,Yudina,786,France,Male,24.0,2,120135.55,2,1.0,1.0,125449.47,11.1,16777454
9474,Cran,418,EEUU,Male,34.0,8,155973.88,1,1.0,0.0,154208.96,11.7,17834747
9475,McKenzie,664,EEUU,Female,34.0,7,93920.47,1,0.0,0.0,179913.98,13.1,11866872
9476,Gray,683,EEUU,Female,42.0,4,148283.94,1,1.0,1.0,44692.63,10.3,22648647
9477,Kuo,748,Italy,Male,35.0,5,105492.53,1,1.0,1.0,150057.2,12.4,16776374
9478,H?,699,EEUU,Male,27.0,1,0.0,2,1.0,0.0,93003.21,11.2,13255031
9479,Pisani,842,Italy,Male,46.0,9,0.0,1,0.0,0.0,17268.02,13.5,20579988
9480,Lo,659,EEUU,Male,32.0,9,95377.13,1,0.0,1.0,187551.24,11.5,21297339
9481,Milanesi,608,EEUU,Male,42.0,5,0.0,2,1.0,0.0,178504.29,14.7,25513313
9482,Lo Duca,613,France,Male,38.0,9,67111.65,1,1.0,0.0,78566.64,10.5,12964789
9483,Nebeolisa,548,EEUU,Female,35.0,10,0.0,1,1.0,1.0,31299.71,12.6,27022810
9484,Yefimova,663,Italy,Male,31.0,4,103430.11,2,0.0,1.0,36479.27,11.2,14972001
9485,Lu,431,France,Male,45.0,5,83624.55,2,0.0,0.0,36899.62,13.6,23106709
9486,Piccio,593,EEUU,Female,35.0,6,133489.12,2,1.0,1.0,78101.29,12.0,22104256
9487,Smith,709,EEUU,Male,44.0,9,128601.98,1,1.0,0.0,117031.2,10.6,11704334
9488,Lavrentiev,850,France,Male,61.0,3,141784.02,1,1.0,1.0,92053.75,13.8,28578020
9489,Stevenson,762,Italy,Female,60.0,10,168920.75,1,1.0,0.0,31445.03,14.8,14028412
9490,William,628,France,Male,38.0,10,113525.84,1,1.0,0.0,46044.48,12.5,14970113
9491,Logue,647,EEUU,Male,35.0,4,123761.68,1,1.0,0.0,83910.4,11.6,21931192
9492,Tretiakov,645,EEUU,Male,45.0,6,155417.61,1,0.0,1.0,3449.22,10.7,22249554
9493,Nicoll,546,EEUU,Female,47.0,8,0.0,1,1.0,1.0,66408.01,10.8,25479433
9494,Trevisano,646,EEUU,Male,24.0,8,0.0,2,0.0,0.0,92612.88,11.9,26152263
9495,Pinto,701,Italy,Female,42.0,5,0.0,2,0.0,0.0,24210.56,10.3,11918283
9496,Nkemakonam,527,EEUU,Male,32.0,0,0.0,1,1.0,0.0,109523.88,11.3,16675873
9497,Gordon,678,EEUU,Male,66.0,8,0.0,2,1.0,1.0,47117.03,14.2,21001316
9498,K?,564,EEUU,Female,27.0,6,0.0,1,0.0,0.0,7819.76,11.3,23859719
9499,Ikenna,772,Italy,Male,36.0,3,112029.83,1,1.0,1.0,186948.35,13.5,14180361
9500,McMillan,764,EEUU,Female,40.0,9,100480.53,1,1.0,0.0,124095.69,11.8,12135598
9501,Maclean,645,France,Female,37.0,2,136925.09,2,0.0,1.0,153400.24,13.0,13993156
9502,Carpenter,653,EEUU,Male,44.0,8,0.0,2,1.0,1.0,154639.72,11.2,26973437
9503,Pisano,711,France,Male,26.0,9,128793.63,1,1.0,0.0,19262.05,10.8,25767455
9504,Liao,590,EEUU,Female,32.0,0,127763.24,1,1.0,0.0,100717.54,12.6,14824246
9505,De Salis,625,EEUU,Male,43.0,8,201696.07,1,1.0,0.0,133020.9,12.4,27165880
9506,Willis,739,EEUU,Male,34.0,9,0.0,1,1.0,0.0,60584.33,12.4,10504220
9507,Fang,689,Italy,Male,73.0,1,108555.07,1,0.0,1.0,167969.15,17.4,25354669
9508,Tien,674,EEUU,Female,31.0,1,0.0,1,1.0,0.0,128954.05,10.5,21125624
9509,Pearson,604,Italy,Male,41.0,3,0.0,1,0.0,0.0,11819.84,9.4,16634032
9510,Moore,604,EEUU,Male,28.0,7,0.0,2,0.0,0.0,58595.64,9.7,13933155
9511,Ch'en,738,Italy,Female,37.0,8,100565.94,1,1.0,1.0,128799.86,11.6,14309185
9512,Wei,584,Italy,Male,36.0,4,82696.09,2,0.0,0.0,83058.14,10.3,19264887
9513,Ritchie,722,EEUU,Female,47.0,2,88011.4,1,1.0,1.0,90655.94,10.7,25251239
9514,Cremonesi,615,Italy,Female,29.0,7,143330.56,2,1.0,1.0,126396.01,11.4,15908592
9515,Hao,478,EEUU,Male,35.0,1,92474.05,1,1.0,0.0,178626.07,12.7,12894780
9516,Golubev,819,EEUU,Male,38.0,9,122334.26,2,1.0,1.0,181507.44,13.8,12350222
9517,Folliero,714,Italy,Male,44.0,7,0.0,1,0.0,1.0,6923.11,10.8,20819573
9518,Ku,644,France,Male,34.0,9,112746.54,2,0.0,0.0,141230.07,13.5,21298205
9519,Chan,594,EEUU,Male,23.0,5,156267.59,1,1.0,0.0,160968.44,10.3,19032005
9520,Manfrin,583,EEUU,Female,31.0,4,158978.79,1,1.0,0.0,12538.92,10.6,16404530
9521,McDonald,698,France,Male,56.0,1,112414.81,2,0.0,0.0,93982.02,13.2,10365630
9522,Tang,511,France,Female,40.0,9,124401.6,1,1.0,0.0,198814.24,12.2,27267965
9523,Ross,579,France,Female,39.0,5,117833.3,3,0.0,0.0,5831.0,12.4,24877811
9524,Lehr,619,Italy,Female,45.0,0,0.0,2,0.0,0.0,113645.4,12.1,15068813
9525,Onwudiwe,850,EEUU,Male,35.0,2,0.0,2,1.0,1.0,56991.66,10.5,15393183
9526,Wallace,457,EEUU,Female,38.0,7,164496.99,1,1.0,1.0,163327.27,12.1,11462790
9527,Macdonald,780,France,Male,34.0,5,94108.54,2,1.0,0.0,177235.21,11.8,20675038
9528,Smith,673,EEUU,Female,40.0,5,137494.28,1,1.0,0.0,81753.92,10.2,21721981
9529,Mishina,594,Italy,Female,38.0,7,96858.35,1,1.0,0.0,77511.45,11.5,19835818
9530,Gilbert,777,EEUU,Male,43.0,1,0.0,2,1.0,0.0,21785.91,10.3,21972398
9531,Flemming,745,Italy,Female,31.0,3,124328.84,1,1.0,1.0,140451.52,9.6,12208015
9532,Ch'eng,629,Italy,Male,32.0,3,0.0,2,1.0,1.0,15404.64,8.5,23812086
9533,Brown,526,France,Male,61.0,6,133845.28,2,1.0,1.0,45180.8,14.6,22698309
9534,Nwora,464,France,Male,33.0,8,164284.72,2,1.0,1.0,3710.34,10.3,14660547
9535,Williams,707,France,Female,40.0,3,109628.44,1,1.0,0.0,189366.03,13.5,17975957
9536,Preston,761,Italy,Male,27.0,8,0.0,2,1.0,0.0,63297.7,12.0,27624985
9537,Munro,753,EEUU,Female,36.0,7,128518.98,1,1.0,1.0,44567.83,11.2,15002271
9538,Neitenstein,770,EEUU,Female,33.0,4,0.0,1,1.0,0.0,26080.54,12.5,17295884
9539,Newton,556,EEUU,Female,39.0,9,89588.35,1,1.0,1.0,94898.1,10.8,18967796
9540,Watson,756,EEUU,Male,31.0,10,122647.32,1,0.0,0.0,61666.87,11.6,19764775
9541,Doyle,835,EEUU,Male,25.0,7,0.0,2,1.0,1.0,83449.65,11.5,28248571
9542,Muir,811,Italy,Male,39.0,7,0.0,2,1.0,1.0,177519.39,13.7,19634576
9543,Barry,542,Italy,Male,35.0,2,174894.53,1,1.0,1.0,22314.55,10.6,24269247
9544,Endrizzi,644,EEUU,Male,37.0,2,186347.97,2,1.0,0.0,92809.73,11.4,25092505
9545,North,688,Italy,Female,46.0,8,155681.72,1,1.0,0.0,26287.21,11.5,10667388
9546,Mai,601,EEUU,Female,40.0,3,92055.36,1,0.0,1.0,164652.02,10.9,13981308
9547,Wang,438,France,Male,59.0,7,127197.14,1,1.0,0.0,51565.98,12.1,12806280
9548,Dubinina,691,Italy,Male,35.0,6,0.0,2,0.0,1.0,178038.17,11.2,11342832
9549,Chiemela,731,EEUU,Female,52.0,10,0.0,1,1.0,1.0,24998.75,11.4,21185287
9550,Hancock,553,France,Male,53.0,5,127997.83,1,1.0,0.0,165378.66,12.9,22043154
9551,Martin,636,Italy,Male,45.0,3,0.0,2,1.0,1.0,159463.8,13.7,10460539
9552,Hanson,590,Italy,Male,37.0,1,0.0,2,0.0,0.0,133535.99,10.4,16852462
9553,Vinogradova,669,Italy,Male,22.0,10,0.0,2,1.0,0.0,176163.74,12.0,14122190
9554,Evans,538,Italy,Male,40.0,8,0.0,2,1.0,1.0,25554.4,10.4,15841838
9555,Fiorentini,650,Italy,Male,41.0,3,128808.65,3,0.0,0.0,113677.53,13.4,11040091
9556,Aiken,662,EEUU,Male,38.0,0,105271.56,1,0.0,1.0,179833.45,12.2,11211377
9557,Singh,520,EEUU,Male,38.0,5,0.0,2,1.0,0.0,163185.76,12.7,28588504
9558,Trentini,798,France,Female,49.0,5,132571.67,1,1.0,1.0,31686.33,13.8,16471881
9559,Nwankwo,675,EEUU,Female,34.0,10,84944.58,1,0.0,0.0,146230.63,12.5,11434618
9560,Donahue,850,Italy,Male,37.0,4,137204.77,1,1.0,1.0,28865.59,9.4,23590016
9561,Shih,667,France,Female,48.0,1,97133.92,2,0.0,0.0,113316.77,13.0,27353072
9562,Frewin,788,France,Female,49.0,4,137455.99,1,1.0,0.0,184178.29,14.8,25483951
9563,Zack,714,EEUU,Male,35.0,3,0.0,2,1.0,1.0,95623.28,10.0,25781017
9564,Hill,604,France,Male,36.0,10,113546.3,1,1.0,1.0,134875.37,11.0,18795808
9565,Wofford,694,Italy,Male,39.0,3,0.0,1,1.0,1.0,95625.03,13.7,13111967
9566,Booth,558,France,Female,32.0,1,108262.87,1,1.0,1.0,6935.31,10.8,24826349
9567,Lori,555,France,Male,48.0,3,142055.41,2,0.0,1.0,79134.78,11.5,27387287
9568,Bennett,727,France,Male,46.0,3,115248.11,4,1.0,0.0,130752.01,12.6,17831944
9569,Johnston,682,EEUU,Female,52.0,5,112670.48,1,1.0,0.0,21085.17,13.0,10130023
9570,Yao,714,EEUU,Male,28.0,6,122724.37,1,1.0,1.0,67057.27,10.6,24228831
9571,Milanesi,687,EEUU,Female,35.0,1,110752.15,2,1.0,1.0,47921.22,10.5,16312456
9572,Tu,596,Italy,Male,20.0,3,187294.46,1,1.0,0.0,103456.47,10.6,28510651
9573,Li Fonti,497,EEUU,Male,41.0,9,0.0,1,0.0,0.0,22074.48,9.6,13085955
9574,Yefremova,506,Italy,Male,32.0,8,0.0,2,0.0,1.0,182692.8,10.4,10208147
9575,Azuka,794,Italy,Male,31.0,0,144880.34,2,0.0,1.0,175643.44,11.9,10983870
9576,Keldie,812,Italy,Female,49.0,8,66079.45,2,0.0,0.0,91556.57,14.3,16472342
9577,Shih,634,Italy,Female,36.0,1,0.0,1,1.0,1.0,143960.72,11.3,20615329
9578,Esposito,719,Italy,Male,44.0,2,0.0,2,1.0,0.0,196582.19,11.4,28744920
9579,Hu,652,EEUU,Female,40.0,8,84390.8,2,0.0,1.0,107876.2,11.2,13828043
9580,Kryukova,678,France,Female,54.0,1,123699.28,2,0.0,1.0,105221.76,13.0,10992100
9581,Bledsoe,674,EEUU,Male,18.0,7,0.0,2,1.0,1.0,55753.12,9.1,16505320
9582,Sung,663,Italy,Male,30.0,4,0.0,3,1.0,0.0,101371.05,9.7,24205123
9583,Simmons,512,EEUU,Female,30.0,6,0.0,2,1.0,0.0,88827.31,9.9,28124151
9584,Chinwemma,694,Italy,Male,38.0,7,121527.4,1,1.0,0.0,113481.02,12.1,17536904
9585,Ifeatu,779,Italy,Female,55.0,0,133295.98,1,1.0,0.0,22832.71,12.6,12043835
9586,Johnston,445,Italy,Male,45.0,10,0.0,2,0.0,1.0,90977.48,11.6,14742181
9587,McKay,712,EEUU,Female,42.0,1,87842.98,1,0.0,0.0,92223.59,10.7,10442697
9588,Allardyce,531,EEUU,Male,44.0,3,0.0,2,1.0,1.0,34416.79,13.0,13001383
9589,Crawford,752,Italy,Male,44.0,6,83870.33,1,1.0,0.0,178722.24,14.4,21880224
9590,Ngozichukwuka,704,EEUU,Male,47.0,5,0.0,2,1.0,1.0,145338.61,13.0,14622712
9591,Chukwuemeka,670,EEUU,Female,50.0,8,138340.06,1,0.0,1.0,3159.15,12.7,26414905
9592,Sutherland,701,Italy,Male,36.0,8,0.0,2,1.0,0.0,169161.46,11.3,25972382
9593,Stephens,676,Italy,Male,48.0,1,131659.59,2,0.0,1.0,14152.15,13.4,11463817
9594,Genovese,474,EEUU,Male,37.0,3,98431.37,1,0.0,0.0,75698.44,11.6,15360575
9595,Shipp,733,EEUU,Male,39.0,1,0.0,2,1.0,1.0,141841.31,10.8,11034454
9596,Scott,750,EEUU,Male,43.0,6,113882.31,1,1.0,1.0,74564.41,11.4,23509017
9597,Sleeman,850,Italy,Female,70.0,5,0.0,1,1.0,1.0,705.18,13.4,26840379
9598,Pai,554,Italy,Male,26.0,8,149134.46,1,1.0,1.0,177966.24,11.3,21911439
9599,Cook,635,EEUU,Male,34.0,3,134692.4,2,1.0,1.0,83773.02,10.8,11037675
9600,Fang,735,Italy,Male,34.0,5,0.0,2,0.0,0.0,71095.41,10.7,20158377
9601,Ferri,461,Italy,Female,35.0,8,0.0,1,1.0,0.0,132295.95,11.1,12454151
9602,Mitchell,773,EEUU,Male,52.0,4,0.0,1,0.0,1.0,144113.42,12.1,21996744
9603,Lori,646,EEUU,Female,30.0,5,0.0,2,1.0,0.0,13935.32,11.9,11473786
9604,Palmer,573,EEUU,Female,26.0,4,129109.02,1,0.0,0.0,149814.68,10.7,25398523
9605,Morgan,720,Italy,Male,34.0,3,0.0,2,1.0,1.0,77047.78,11.7,14373021
9606,Su,700,EEUU,Female,27.0,6,137963.07,1,0.0,0.0,8996.79,7.8,12229800
9607,Phelps,850,Italy,Female,36.0,2,155180.56,2,0.0,0.0,169415.54,14.1,18999921
9608,Hilton,742,France,Female,44.0,8,107926.02,1,0.0,1.0,17375.27,11.1,28667456
9609,Pape,556,EEUU,Male,36.0,7,154872.08,2,1.0,1.0,32044.64,10.9,19946628
9610,Watts,713,Italy,Female,26.0,4,122857.46,2,1.0,0.0,144682.17,12.8,24474654
9611,Hsing,559,Italy,Female,39.0,2,0.0,2,1.0,1.0,121151.1,13.3,14860043
9612,Hammer,591,Italy,Female,27.0,5,107812.67,1,0.0,1.0,162501.83,9.3,19473122
9613,Gilroy,684,EEUU,Female,34.0,6,0.0,2,1.0,1.0,130928.22,11.5,28310546
9614,Degtyarev,555,France,Male,42.0,6,107104.5,1,1.0,1.0,41304.44,11.5,18943464
9615,Byrne,659,EEUU,Male,54.0,8,133436.52,1,1.0,0.0,56787.8,14.6,15985208
9616,Chigolum,526,EEUU,Male,32.0,7,125540.05,1,0.0,0.0,86786.41,10.1,23910621
9617,Balashov,696,Italy,Female,51.0,5,0.0,2,1.0,0.0,55022.43,13.2,17958964
9618,Fuller,633,France,Male,30.0,2,109786.82,2,1.0,1.0,139712.81,10.0,10296367
9619,Bell,760,EEUU,Male,38.0,6,162888.73,1,1.0,0.0,91098.76,9.7,14800758
9620,Chu,812,EEUU,Male,32.0,5,133050.97,2,1.0,0.0,89385.92,11.2,26827116
9621,Yermakova,595,France,Male,30.0,9,130682.11,2,1.0,1.0,57862.88,11.6,18562871
9622,Ross,663,EEUU,Male,22.0,6,0.0,2,0.0,1.0,131827.15,12.0,14751319
9623,Dawson,637,EEUU,Female,63.0,5,0.0,1,1.0,0.0,28092.77,15.3,22898877
9624,T'ang,464,France,Male,37.0,4,155994.15,1,0.0,0.0,143665.44,10.4,27075613
9625,Millar,543,EEUU,Male,42.0,7,0.0,1,1.0,1.0,56650.47,12.1,14725862
9626,Jideofor,502,France,Female,32.0,1,173340.83,1,0.0,1.0,122763.95,10.8,16433394
9627,Vasiliev,669,EEUU,Male,50.0,4,149713.61,3,1.0,1.0,124872.42,12.3,12810982
9628,Greco,683,EEUU,Male,36.0,5,115350.63,1,1.0,1.0,122305.91,9.9,17116469
9629,Anderson,550,EEUU,Female,22.0,7,139096.85,1,1.0,0.0,129890.94,8.6,21368391
9630,Efimov,850,Italy,Female,43.0,2,125510.82,1,,1.0,79084.1,11.4,12539545
9631,Sagese,762,EEUU,Male,53.0,1,102520.37,1,1.0,1.0,170195.4,14.1,16777865
9632,Vasilyev,744,Italy,Male,44.0,5,120654.68,1,1.0,0.0,82290.81,10.9,11594400
9633,Carpenter,760,EEUU,Male,39.0,6,178585.46,1,1.0,0.0,67131.3,11.9,24113874
9634,Meldrum,612,Italy,Female,26.0,4,0.0,2,1.0,1.0,179780.74,10.9,20624946
9635,Walker,687,France,Male,33.0,9,135962.4,2,1.0,0.0,121747.96,12.3,12784000
9636,Crawford,548,EEUU,Female,33.0,1,80107.83,2,0.0,1.0,82245.67,10.3,23521141
9637,Bazhenov,545,France,Male,37.0,9,95829.13,2,0.0,1.0,104936.88,10.0,14336050
9638,Nucci,615,Italy,Male,51.0,6,81818.49,1,1.0,1.0,169149.38,15.4,26396601
9639,Green,534,EEUU,Male,27.0,9,0.0,2,1.0,0.0,161344.13,11.7,21011835
